,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
1212,2011_001975,4,0.8170000000000001,0.5746666666666667,0.054,0.184,4,10,0.588,0.7186666666666667,0.8160000000000001,0.5573333333333333,14,0.516,0.3853333333333333,0.22,0.39199999999999996,14,0.261,0.4693333333333333,0.254,0.5653333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2011_001980,17,0.499,0.7179775280898877,0.99,0.555056179775281,3,14,0.7020000000000001,0.5966292134831461,0.54,0.7977528089887641,14,0.251,0.5820224719101124,0.502,0.8314606741573034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2011_001982,6,0.49,0.5573333333333333,0.812,0.496,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2011_001984,11,0.586,0.5373333333333333,0.512,0.9199999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,2011_001986,16,0.501,0.5317220543806647,0.91,0.9305135951661632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,2011_001988,1,0.6546666666666666,0.616,0.296,0.464,3,14,0.6666666666666666,0.359,0.304,0.526,14,0.2866666666666667,0.593,0.5626666666666666,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,2011_001989,14,0.592,0.433,0.08533333333333333,0.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,2011_002002,1,0.728,0.736,0.252,0.5226666666666666,4,6,0.901,0.20666666666666667,0.082,0.050666666666666665,14,0.742,0.492,0.244,0.7866666666666666,14,0.733,0.508,0.222,0.5893333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,2011_002003,1,0.833,0.35466666666666663,0.33,0.7093333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,2011_002004,7,0.465,0.4988610478359909,0.93,0.9977220956719818,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,2011_002016,2,0.534,0.5655080213903743,0.232,0.7192513368983957,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2011_002018,9,0.6377777777777778,0.6878698224852071,0.18222222222222223,0.3875739644970414,6,9,0.24666666666666667,0.6375739644970414,0.29777777777777775,0.3757396449704142,9,0.5322222222222223,0.5710059171597633,0.10888888888888888,0.21301775147928995,9,0.8066666666666666,0.6257396449704142,0.19111111111111112,0.28106508875739644,9,0.03777777777777778,0.6153846153846154,0.07555555555555556,0.3076923076923077,9,0.3877777777777778,0.5458579881656804,0.22,0.23372781065088757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,2011_002019,9,0.687,0.46399999999999997,0.618,0.6506666666666666,2,14,0.20500000000000002,0.49866666666666665,0.41000000000000003,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,2011_002021,6,0.887,0.47333333333333333,0.222,0.216,6,14,0.316,0.6373333333333333,0.356,0.72,14,0.738,0.6266666666666666,0.452,0.7413333333333333,14,0.543,0.5986666666666667,0.218,0.7973333333333333,14,0.8320000000000001,0.348,0.032,0.08266666666666667,14,0.888,0.3413333333333333,0.036000000000000004,0.09066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,2011_002033,6,0.496,0.526,0.992,0.308,2,14,0.43466666666666665,0.562,0.10666666666666666,0.28800000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,2011_002036,3,0.456,0.551051051051051,0.34800000000000003,0.17717717717717718,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2011_002038,8,0.505,0.5266666666666666,0.526,0.824,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,2011_002040,11,0.486,0.5224948875255624,0.9560000000000001,0.9100204498977505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,2011_002041,8,0.378,0.5555555555555556,0.268,0.5705705705705706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,2011_002042,9,0.27,0.5913461538461539,0.116,0.25,4,9,0.322,0.3653846153846154,0.056,0.16346153846153846,14,0.869,0.6538461538461539,0.062,0.27884615384615385,14,0.092,0.40384615384615385,0.052000000000000005,0.2884615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2011_002044,11,0.428,0.49866666666666665,0.856,0.9973333333333333,3,4,0.861,0.8946666666666666,0.114,0.20533333333333334,4,0.756,0.8933333333333333,0.108,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,2011_002045,15,0.902,0.47866666666666663,0.128,0.20533333333333334,13,14,0.186,0.8293333333333333,0.16,0.33599999999999997,14,0.307,0.7773333333333333,0.14200000000000002,0.42933333333333334,14,0.47500000000000003,0.7746666666666666,0.166,0.4453333333333333,14,0.582,0.8133333333333334,0.136,0.368,14,0.717,0.7893333333333333,0.226,0.416,14,0.227,0.5293333333333333,0.14200000000000002,0.34933333333333333,14,0.364,0.4933333333333333,0.124,0.2826666666666667,14,0.465,0.5,0.094,0.27999999999999997,14,0.559,0.49866666666666665,0.094,0.26666666666666666,14,0.642,0.496,0.116,0.288,14,0.726,0.52,0.12,0.3466666666666667,8,0.105,0.6866666666666666,0.15,0.4933333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2011_002047,14,0.33,0.6486486486486487,0.28800000000000003,0.6966966966966966,3,12,0.742,0.6771771771771772,0.392,0.6156156156156156,12,0.493,0.5855855855855856,0.31,0.7507507507507507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,2011_002064,1,0.432,0.5796703296703297,0.56,0.7582417582417583,5,6,0.195,0.28571428571428575,0.09,0.1043956043956044,6,0.387,0.28571428571428575,0.246,0.13736263736263737,6,0.876,0.2802197802197802,0.244,0.19780219780219782,1,0.378,0.5357142857142858,0.512,0.6483516483516484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,2011_002074,10,0.452,0.6506666666666666,0.44,0.24533333333333332,9,10,0.305,0.8373333333333333,0.61,0.31466666666666665,14,0.652,0.4026666666666667,0.252,0.3253333333333333,14,0.756,0.5826666666666667,0.32,0.6853333333333333,14,0.797,0.636,0.402,0.7226666666666667,14,0.464,0.41466666666666663,0.07200000000000001,0.15733333333333333,14,0.389,0.4066666666666667,0.126,0.27999999999999997,14,0.306,0.4373333333333333,0.23600000000000002,0.352,14,0.125,0.48133333333333334,0.226,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,2011_002075,10,0.636,0.88,0.72,0.23466666666666666,2,14,0.34400000000000003,0.5373333333333333,0.68,0.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,2011_002079,5,0.343,0.5666666666666667,0.686,0.856,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,2011_002088,4,0.47600000000000003,0.463258785942492,0.92,0.549520766773163,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2011_002091,0,0.384,0.4093333333333333,0.76,0.48266666666666663,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2011_002093,13,0.4986737400530504,0.603,0.9973474801061007,0.79,5,13,0.4986737400530504,0.442,0.9973474801061007,0.52,13,0.42440318302387264,0.23700000000000002,0.8488063660477453,0.27,13,0.3819628647214854,0.155,0.7639257294429708,0.158,13,0.36339522546419095,0.092,0.7267904509283819,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,2011_002098,11,0.453,0.62,0.638,0.6853333333333333,2,4,0.437,0.33466666666666667,0.294,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,2011_002100,2,0.461,0.3473053892215569,0.37,0.5508982035928144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,2011_002102,13,0.4333333333333333,0.604,0.8666666666666666,0.768,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,2011_002105,18,0.496,0.5026666666666666,0.656,0.312,2,18,0.499,0.4933333333333333,0.998,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,2011_002108,8,0.374,0.6801801801801802,0.10400000000000001,0.23123123123123124,3,8,0.423,0.6561561561561562,0.058,0.2012012012012012,10,0.401,0.6951951951951952,0.186,0.2132132132132132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,2011_002109,17,0.49866666666666665,0.499,0.9973333333333333,0.998,3,14,0.496,0.601,0.992,0.794,14,0.36533333333333334,0.34500000000000003,0.4053333333333333,0.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,2011_002110,11,0.41500000000000004,0.5406626506024097,0.586,0.6475903614457832,2,14,0.8300000000000001,0.26506024096385544,0.336,0.5301204819277109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,2011_002116,13,0.5660000000000001,0.5186666666666666,0.376,0.2693333333333333,2,14,0.586,0.41866666666666663,0.272,0.17066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,2011_002121,11,0.4510416666666667,0.5194444444444445,0.9020833333333333,0.9500000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,2011_002124,8,0.363,0.712,0.25,0.33599999999999997,2,14,0.736,0.5493333333333333,0.128,0.46399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,2011_002128,7,0.515,0.551051051051051,0.082,0.24324324324324323,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2011_002132,0,0.48,0.521021021021021,0.464,0.40540540540540543,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2011_002137,11,0.483,0.588,0.61,0.8186666666666667,2,14,0.499,0.49866666666666665,0.998,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,2011_002150,1,0.634,0.8813333333333333,0.23600000000000002,0.216,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,2011_002154,19,0.735,0.6093333333333333,0.27,0.36533333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,2011_002156,11,0.638,0.6493333333333333,0.596,0.6693333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,2011_002158,14,0.7000000000000001,0.5386666666666666,0.592,0.9173333333333333,4,4,0.275,0.7999999999999999,0.08600000000000001,0.29866666666666664,4,0.41200000000000003,0.7493333333333333,0.112,0.128,4,0.448,0.7666666666666666,0.08,0.13599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,2011_002159,12,0.6193353474320241,0.521,0.6525679758308157,0.454,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,2011_002160,14,0.557,0.5236842105263158,0.658,0.9263157894736842,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,2011_002163,4,0.507,0.7447447447447447,0.20600000000000002,0.1921921921921922,5,8,0.886,0.42792792792792794,0.224,0.5975975975975976,10,0.657,0.4804804804804805,0.47000000000000003,0.5285285285285285,14,0.719,0.8123123123123123,0.314,0.36336336336336333,14,0.3,0.496996996996997,0.6,0.993993993993994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,2011_002169,16,0.439,0.6773333333333333,0.182,0.208,2,16,0.061,0.5413333333333333,0.038,0.058666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,2011_002173,18,0.456,0.6799999999999999,0.912,0.6346666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,2011_002174,6,0.721,0.9053333333333333,0.08600000000000001,0.09866666666666667,4,6,0.547,0.8893333333333333,0.186,0.17333333333333334,6,0.661,0.9053333333333333,0.07,0.14133333333333334,6,0.77,0.8893333333333333,0.084,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,2011_002178,16,0.555,0.5346666666666666,0.886,0.9253333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,2011_002184,17,0.507,0.5666666666666667,0.982,0.8026666666666666,2,14,0.525,0.5479999999999999,0.462,0.8986666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,2011_002185,4,0.756,0.294,0.072,0.124,13,10,0.49866666666666665,0.6880000000000001,0.9973333333333333,0.62,4,0.18,0.293,0.14133333333333334,0.21,4,0.5053333333333333,0.318,0.08266666666666667,0.212,4,0.31466666666666665,0.28300000000000003,0.08,0.198,4,0.42666666666666664,0.309,0.08,0.202,4,0.34933333333333333,0.275,0.05333333333333333,0.186,4,0.2613333333333333,0.27,0.08,0.156,4,0.388,0.281,0.04,0.178,4,0.48666666666666664,0.229,0.09866666666666667,0.11800000000000001,4,0.388,0.20800000000000002,0.088,0.096,4,0.6373333333333333,0.302,0.05333333333333333,0.076,4,0.6839999999999999,0.308,0.04,0.07200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,2011_002192,1,0.654,0.6452095808383234,0.10400000000000001,0.3083832335329342,4,1,0.335,0.7020958083832336,0.11800000000000001,0.3263473053892216,14,0.332,0.5224550898203593,0.132,0.5299401197604791,14,0.663,0.4955089820359282,0.126,0.5119760479041916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,2011_002193,0,0.5720000000000001,0.3466666666666667,0.64,0.31466666666666665,6,14,0.792,0.5693333333333334,0.068,0.248,14,0.644,0.5173333333333333,0.048,0.15466666666666667,14,0.882,0.48,0.028,0.112,14,0.981,0.48533333333333334,0.034,0.112,14,0.833,0.48,0.03,0.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2011_002200,8,0.107,0.7586666666666666,0.198,0.47733333333333333,8,10,0.584,0.6933333333333334,0.756,0.608,14,0.215,0.5333333333333333,0.294,0.6613333333333333,14,0.5670000000000001,0.288,0.166,0.23466666666666666,14,0.34800000000000003,0.4093333333333333,0.268,0.4026666666666667,14,0.863,0.48933333333333334,0.182,0.5093333333333333,14,0.782,0.35866666666666663,0.112,0.2853333333333333,14,0.398,0.31866666666666665,0.128,0.22133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,2011_002215,5,0.783,0.4973333333333333,0.422,0.9946666666666666,5,6,0.176,0.852,0.352,0.2853333333333333,6,0.402,0.8786666666666666,0.272,0.23199999999999998,6,0.512,0.7813333333333333,0.14,0.09066666666666666,14,0.791,0.736,0.078,0.13866666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,2011_002221,2,0.446,0.35866666666666663,0.328,0.7173333333333333,2,2,0.106,0.9186666666666666,0.16,0.14133333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
